camera_x_pred,camera_y_pred,camera_x_true,camera_y_true,true_energy
-0.34258667,-0.5224657,-0.32397606081987845,-0.4811599884522577,453.9755859375
-0.05583936,-0.047277242,-0.062150890014049526,-0.030861216677149857,1105.2125244140625
-0.7697194,0.12557864,-0.7609966257162311,0.12489147963136644,828.3322143554688
-0.5452267,0.23977561,-0.5570925737074766,0.24873224180710907,468.78594970703125
-0.3478934,0.65978694,-0.38926263617557155,0.6673249788306536,89.59703826904297
-0.03929197,-0.36759144,-0.03163615379606537,-0.3594725314948453,328.4952087402344
0.19341211,-0.01636681,0.1867772699835447,-0.01614703324212517,80.66900634765625
-0.117592335,0.5115443,-0.15066762119390173,0.5581422022735271,3088.732666015625
-0.43865952,-0.70403177,-0.42348800303167844,-0.6174408884782889,162.53143310546875
-0.41932926,-0.30782866,-0.41690986628988763,-0.3093405481424421,5507.794921875
-0.5171842,0.5726443,-0.4672338109099663,0.5669882562372196,331.7696838378906
-0.46783963,-0.41927147,-0.4227378695218045,-0.47473726596155935,304.0500183105469
-0.013613941,-0.16252445,0.02684319851764775,-0.18419041527875937,97.91185760498047
-0.1506681,-0.09233476,-0.18081009181636698,-0.11895413964001882,157.45420837402344
0.01752468,-0.33463115,0.03802040757122733,-0.3021705690669205,471.92041015625
0.27368677,0.13146356,0.2825178615383792,0.12599359061865137,6460.34765625
0.10397394,-0.103456184,0.10911867809411807,-0.10114773788804002,704.8265991210938
-0.08603887,-0.19429684,-0.065182220417073,-0.180689693636977,6565.1318359375
0.31795466,0.27245182,0.33971830904322076,0.2763639803745962,1234.943115234375
0.44961455,-0.3719617,0.4492216509453814,-0.34373062496205314,1066.0257568359375
-0.8377991,0.42252767,-0.8316664861860185,0.42658485339333124,8264.60546875
0.35452065,0.37704808,0.3830131336533639,0.3866104051804589,334.3625793457031
0.37203363,0.45199615,0.3769698346781476,0.468009713178732,1330.9991455078125
0.0048596542,-0.50719,0.06426029975130625,-0.5055795406505891,382.3194885253906
0.58642423,0.54723984,0.5811856195541052,0.5351403680606157,1261.1953125
-0.2948293,0.33799648,-0.2781207956458202,0.32670325300085845,19038.2734375
0.2771897,-0.61379707,0.30099633057361647,-0.687146468356853,287.0986328125
0.56565,0.23701085,0.5663210837792869,0.25572990372076837,5794.60888671875
0.045166396,-0.7498909,0.015077718265937875,-0.7448318213448356,329.7822570800781
0.6080625,-0.12762387,0.5786521666317738,-0.16294629778779826,455.89349365234375
-0.10338346,-0.29484767,-0.09079277325329857,-0.3037467847314816,11922.5078125
0.07771743,-0.38615716,0.06745127258413543,-0.37131105279988896,442.134033203125
0.7117405,-0.5632453,0.6631618055254364,-0.5061335460642284,583.6754150390625
0.049500138,-0.08389361,0.021042580320907976,-0.02362057147842545,76.9125747680664
0.0760096,-0.18979776,0.08774353540231354,-0.12550824062607363,99.47017669677734
-0.27490598,0.17814055,-0.3546501127780133,0.2159023171142292,31.688615798950195
-0.061329693,0.63025343,-0.05528746176979299,0.6447789374315374,119.30238342285156
0.39134076,-0.7926822,0.39509768717454197,-0.7891550869830093,3513.83935546875
0.44027963,-0.39534163,0.0634010678414001,-0.3381056920111102,577.6412353515625
0.24129692,-0.95327526,0.25048829233828285,-0.9213184555841938,1109.815185546875
-0.156002,0.48622555,-0.16344925720892936,0.522151564279111,7823.0771484375
0.47459915,-0.66594917,0.550073077848372,-0.6053842659304091,216.25059509277344
0.38747612,-0.60749346,0.3942925863160535,-0.5938730168786709,2904.064453125
0.0051110964,-0.35935897,0.030012996230637485,-0.5640108215246751,41.55445098876953
-0.25622126,-0.27748972,-0.24376849447174911,-0.23632542091706973,321.01885986328125
0.22190735,-0.08656449,0.26611576927622055,-0.10393197619710742,827.049072265625
-0.25299913,0.52655715,-0.26262254297923565,0.5116702206233371,438.6777038574219
-0.39182732,0.64042854,-0.3955778789673878,0.6483190289124505,1217.4263916015625
-0.026886737,-0.38314044,-0.023151691206223447,-0.3953155376302811,277.137451171875
0.0863578,0.6469661,0.09505248512740984,0.6758142851123903,792.5982055664062
0.09397446,-0.1935934,0.08741043251278789,-0.197361702322532,132.52439880371094
-0.42374527,0.21962886,-0.40717462664479415,0.2161148699497501,2299.376708984375
-0.19954646,0.10187158,-0.1996701745291347,0.13594833582739582,1505.979736328125
0.43416056,0.12178954,0.45237506686905593,0.16163268781146323,135.808837890625
0.3492701,0.116068155,0.37940665180175165,0.060020718884913005,190.29342651367188
0.5538195,-0.25692278,0.5577029392860025,-0.23235447148281385,1721.7490234375
-0.08745453,0.06245686,-0.1387592908386167,0.1810509316484509,908.3764038085938
0.19852957,-0.032644264,0.20828098797413339,0.07305205858552632,360.7875671386719
0.689716,-0.28158408,0.6685179705658203,-0.28739079201736634,290.8779296875
-0.32034165,0.17711852,-0.3184849945838572,0.21372617613550612,88.04554748535156
-0.26517537,0.23168977,-0.2319784698128217,0.21753098694811876,108.68199920654297
-0.011187511,0.597894,-0.015850011473551705,0.6366112859336605,930.760009765625
-0.19317812,0.31603038,-0.19637829724456146,0.31579922103860786,100.56917572021484
0.28116247,0.09252039,0.307234761693054,0.12599141975571762,2926.131103515625
-0.82495403,-0.15847416,-0.8768832134301413,-0.11996622703216281,689.0167846679688
-0.14126572,0.66414744,-0.13651462811711762,0.6772311077716285,1143.16748046875
-0.014920143,-0.87698424,-0.015541809391209822,-0.8858679410318817,3513.83935546875
-0.03010537,-0.3012312,-0.020885502358682605,-0.2797168751860228,5027.7109375
0.036089584,0.2844609,0.08559415675252878,0.2923803090460698,50.523284912109375
0.83691686,-0.44685394,0.8412681183185615,-0.4643572915750534,482.8222351074219
-0.31627503,-0.07762387,-0.335257109651085,-0.0512246919690572,49.71398162841797
0.38954008,0.38582122,0.46134664188874497,0.36257624144214995,203.34408569335938
0.18434118,0.14937666,0.20061288358936974,0.15405549163623491,816.3394165039062
0.41804242,0.46095628,0.43402661816879695,0.4753009349336638,1674.6297607421875
-0.27961296,0.16073023,-0.34398595794016806,0.22345777236298453,398.2268371582031
-0.09126669,-0.2859444,0.007743880213087601,-0.3375786295885728,273.46026611328125
-0.7122972,0.027786419,-0.7032716713957833,0.04229854147705612,1410.0902099609375
-0.09368807,0.48521584,-0.10193338243475253,0.46333823542517494,3460.983642578125
0.4528637,0.1872244,0.45388174078556404,0.1893026059372853,2511.300537109375
0.23736504,-0.2111501,0.24149561733215985,-0.18806581937098357,1219.1275634765625
-0.52193004,0.25201917,-0.5297125409821128,0.2658060198510628,2356.387939453125
-0.067622274,0.012267411,-0.07237602488955447,0.014227340504101061,219.78936767578125
-0.38147032,-0.90391135,-0.3725408364739094,-0.9247940091961502,1125.8031005859375
-0.6128272,0.40299326,-0.6066082371061189,0.4005899512720479,8515.85546875
-0.9489161,-0.30083168,-0.9441332043358424,-0.30555034761559713,11407.05859375
-0.17280641,-0.46689588,-0.15952102855877184,-0.46626668528372556,449.792724609375
-0.6512611,0.24177654,-0.6499465833732121,0.2546959408048581,10383.1328125
0.2887055,-0.11734353,0.427541332897079,-0.21731652676206098,120.1294174194336
0.7324481,-0.49654138,0.7629126486396794,-0.4865112198167992,2797.668212890625
0.39230022,0.13731763,0.41412985717719936,0.1430689463890262,1745.98193359375
-0.28358337,0.12629563,-0.3090065324499968,0.1685780594206275,2175.99267578125
-0.22097068,-0.22622646,-0.21681326105334214,-0.16156631444213862,168.97012329101562
0.5853478,-0.3949207,0.5524476539375135,-0.36341203139608536,308.59368896484375
-0.27684212,-0.17553668,-0.2683769087832393,-0.14352804939245603,328.7400817871094
0.26904047,-0.14735895,0.29213764419458677,-0.13979454563908714,1444.3460693359375
-0.52019036,0.52261764,-0.5289564702851456,0.5542674059413577,23860.853515625
0.010177998,-0.35783386,0.010627545606298326,-0.3306655735657668,209.312255859375
0.052471668,0.08742128,0.09751771840315177,0.14385946741444391,67.85224151611328
-0.5303668,-0.03932193,-0.51085588435808,-0.032929920427902964,1822.05322265625
0.67367375,-0.20376937,0.6874649205712972,-0.1878705281400118,3716.6767578125
-0.35215518,-0.07011185,-0.3153814517414933,-0.06309951890334567,2397.175048828125
-0.6024368,-0.04361999,-0.579079609825953,-0.04351387155749374,1259.843505859375
-0.0052495766,-0.15011396,0.003922091978549399,-0.07616230285889615,168.54734802246094
0.2875642,0.01944853,0.31428892719087553,0.02328335511903633,547.36572265625
-0.094024844,-0.58091474,-0.09308306306814419,-0.5766861950592258,163.5669708251953
-0.7315383,0.3578874,-0.6700296131646574,0.34034008917828623,677.908935546875
-0.24643888,-0.029663965,-0.21092096078027367,-0.012865026415962431,206.15646362304688
0.47188416,0.1963509,0.4606492900222356,0.20503011061595441,1145.7652587890625
-0.5131211,-0.58322597,-0.4991665677165157,-0.575773650072318,3631.655517578125
0.5215638,0.21047954,0.5404951161906324,0.22564011721403435,928.2521362304688
-0.2756685,-0.12190001,-0.2662575094355062,-0.13777445482535977,2943.85595703125
0.2727962,-0.21966396,0.26455111110093,-0.14646245675303032,483.06329345703125
0.39989024,-0.14482866,0.41526454459744566,-0.13861964743831376,2321.489501953125
0.63095903,-0.002205193,0.6683205913202175,-0.023893522074328946,766.5989379882812
0.33469728,0.08106631,0.3086072007460406,0.01811227465493739,166.9459991455078
0.9433402,-0.0987595,0.9851670830896916,-0.09415865778259144,2820.433349609375
-0.032099992,0.11684449,0.018304884060869678,0.18336531508272735,67.59736633300781
-0.30742577,0.6847953,-0.29501549701026275,0.680917820587881,21966.380859375
-0.27648342,0.30573463,-0.32067984356019036,0.3406518370498608,484.6791076660156
0.6275386,0.46121383,0.6138591502809475,0.43562204049293624,1190.381591796875
0.6200305,-0.4142657,0.6412988447537454,-0.38963551503330207,788.5482788085938
-0.2695769,-0.29338735,-0.2609052473916284,-0.2700218706716347,2201.947021484375
-0.8352251,-0.37504423,-0.8269762339157097,-0.3920533183206617,2258.598388671875
0.06567293,-0.47007692,-0.005959646841145616,-0.41106723983432714,195.92845153808594
-0.81591266,0.027681991,-0.7667944886469782,0.16726224199244918,669.4094848632812
0.17722893,0.0765802,0.1502542256946798,0.059171034518799986,158.75685119628906
-0.16995917,0.84898007,-0.18317123158216345,0.8377115134810336,7641.18359375
0.14646056,0.8506365,0.15305319726946526,0.8459542712824603,2135.862548828125
-0.14221857,0.18928811,-0.1293443742679303,0.20246945774150657,8835.6787109375
0.16660962,-0.0571908,0.28419059123907725,-0.07529793606916206,64.1479263305664
-0.3783977,0.03279887,-0.37660599024957014,0.09892920809647598,216.1112060546875
0.5566044,0.14567035,0.5600658179511065,0.16600801442163754,1517.5538330078125
-0.072590314,0.07445246,-0.044418259644896096,0.07644474174845471,2626.8134765625
-0.5838448,-0.26874226,-0.5523143652935132,-0.2639554677842272,447.01739501953125
0.20062013,0.21693973,0.18530668578769427,0.18796716766588334,103.4439468383789
0.013237132,0.71277714,0.003974999870493402,0.7130602487571659,817.6685180664062
-0.30537662,-0.28543448,-0.28605333180363424,-0.27372080568802215,4827.64599609375
-0.3674446,0.14334485,-0.41854607835840074,0.18506442446005134,94.3443832397461
-0.057858825,0.081941485,0.004730757794503312,0.10177672880289375,38.20774459838867
0.63191414,0.58993816,0.6481930647592928,0.5921366565523816,10917.6630859375
0.57446134,0.19385053,0.6211228797665534,0.21540786453835623,360.72314453125
0.21444292,-0.5780637,0.22265287080945817,-0.5673093511976941,2671.945068359375
0.04531128,-0.53148353,0.06608879921017717,-0.5311898944083494,17569.45703125
-0.22080328,0.08683078,-0.22454202370541165,0.10721696965787972,449.56787109375
-0.12558836,-0.29061276,-0.12135226535351033,-0.25399718753451994,193.99742126464844
-0.058208868,0.51899254,-0.0223496245482909,0.5057665345632905,448.5528564453125
0.12102014,-0.06645799,0.12183492890101867,-0.05515299976028642,678.4942016601562
-0.3368676,-0.108816996,-0.3272857428544602,-0.08041153533390454,129.6441192626953
0.2957779,-0.19665684,0.2896162488200724,-0.1829151846315513,10613.2373046875
0.016463904,-0.08880109,0.03761055507371239,-0.07763582850108669,228.30322265625
0.65079534,-0.65888995,0.651635823831565,-0.688314601633581,770.4986572265625
0.013127385,0.017757334,0.03452310494655858,0.027326417663646085,1934.064453125
-0.4517078,0.34927732,-0.4206827631158627,0.3238201692524429,172.30191040039062
0.11472042,0.41614473,0.10094072536842398,0.518249084974425,269.42926025390625
-0.19586012,0.24383463,-0.21270951753010212,0.2152183423954668,110.40563201904297
-0.14708686,-0.11681019,-0.07402333901969906,-0.09502550247263873,135.8650665283203
-0.047333747,-0.2648762,-0.02298978726534191,-0.25039777373551,7590.73291015625
0.07192725,-0.12098859,0.09836402623246936,-0.08075824578081495,145.71473693847656
0.17050144,-0.4889835,0.24308666349324753,-0.49745806758302225,445.7108459472656
0.4414377,-0.14740653,0.467981558563717,-0.142815683970336,1841.609375
0.7634958,-0.16722403,0.7792566829852392,-0.1503882437977524,4621.59326171875
-0.17838617,-0.3054589,-0.13902194708910903,-0.3302779488113614,3895.499267578125
0.36476222,0.040652573,0.3804721406619605,0.057381080808682594,10849.23046875
0.36770418,-0.007123828,0.3884845879526324,0.003184231457526094,2621.361083984375
-0.41147336,0.42260164,-0.4022742893472213,0.43198023281001824,2662.3701171875
-0.913141,0.015325859,-0.8916488703557869,0.03352694256141843,26857.970703125
0.024146577,-0.21412142,0.035571703045686215,-0.21451213265479516,419.5597839355469
-0.056524657,-0.6960923,-0.03995245324442546,-0.6886988811490328,2906.78759765625
-0.56474763,0.05073522,-0.576218112006667,0.08109432122149247,379.67535400390625
-0.07070097,0.2343296,-0.038730593756737805,0.25182590449271247,69.50989532470703
-0.7099561,0.20974925,-0.6705809228835349,0.19968726839489295,2472.400390625
-0.42365506,-0.15781774,-0.4365050623791473,-0.18634547705253873,85.99434661865234
-0.04583417,-0.54697496,-0.041038583346492886,-0.5289364026674214,482.02545166015625
0.22565073,0.07338564,0.23037150360879466,0.10504058576210985,33.33940887451172
-0.4859175,0.09151138,-0.5174812190213066,0.1583119622554439,181.67823791503906
0.39636853,0.57850564,0.39256546704772927,0.5815485669157466,2062.567138671875
-0.6738167,0.3547575,-0.6713329817667918,0.3746076077572966,10229.5
0.5193658,0.7914026,0.5259012286090562,0.823227210804835,10952.17578125
0.867259,-0.13552807,0.8728335033010545,-0.1207602684602158,8766.1298828125
0.3890481,0.11964676,0.3160243253612531,0.008592027571975863,44.96022415161133
0.65275615,0.27237594,0.685514188686725,0.29059462792675206,145.03895568847656
0.368762,-0.061243303,0.36800648288209287,-0.054671697842292415,863.0604248046875
0.13288416,0.13889626,0.12881448058154452,0.13413078897028258,3119.690185546875
0.15933849,-0.785969,0.17365374789029892,-0.7639382544661412,11293.892578125
-0.34985635,-0.14227131,-0.3329582384127419,-0.11338061807101579,285.5018615722656
0.0047559794,-0.076398656,0.012586601292473508,-0.054480647386714154,752.5381469726562
0.008578634,-0.13895197,0.01873468366583401,-0.12711600304626458,23419.23046875
0.4344528,-0.19828194,0.4358115251173136,-0.18083580999137475,403.7266845703125
-0.4697331,0.40856695,-0.537076729164421,0.5689262146015397,229.8303985595703
-0.39134744,-0.0040620714,-0.5537378280202081,0.09257282972702476,59.19266891479492
0.38989094,-0.08642775,0.42775113774314455,-0.198523937943825,299.870361328125
-0.07613453,-0.22277205,-0.05781620065812257,-0.22305266726250503,7568.13232421875
-0.778857,-0.59398925,-0.7451065052327971,-0.5636523238457548,1193.631591796875
-0.21984226,-0.14561146,-0.25375114145831473,-0.1437646298872122,1673.89111328125
0.552299,0.18145119,0.5317859959571231,0.20715725550721953,668.9397583007812
0.4887466,-0.2237779,0.49098312398539184,-0.20757108204607366,1967.1883544921875
0.29428044,0.77127004,0.3161095888836753,0.8111361179338354,669.82861328125
-0.79440725,-0.21447194,-0.7867015532583025,-0.22483779130594428,920.2293701171875
0.057969056,-0.7691796,0.0928000714380892,-0.7489459034769497,194.96434020996094
0.11383766,-0.14156736,0.09371351853569795,-0.16580140518166164,295.2062683105469
0.054468982,-0.88858443,0.08656094951066211,-0.8585038309806956,1882.708740234375
-0.0679824,-0.5282295,-0.05205631195600707,-0.5098149820643779,305.6629943847656
-0.20754918,-0.26237804,-0.17836295404190286,-0.2802072434278003,160.72772216796875
0.28972974,0.5172807,0.28733963628602555,0.5220780036100928,1848.1527099609375
-0.38043982,0.098334186,-0.3878059374246076,0.11229530952727106,237.53488159179688
0.5387542,-0.52376425,0.45290600771970785,-0.4866007665296923,512.733154296875
0.67172074,-0.43602675,0.6669273865368444,-0.437985646087394,958.7181396484375
-0.15764448,-0.35660946,-0.16261302571939126,-0.31238900643287276,192.8667755126953
-0.29521555,-0.81739926,-0.27177960003397844,-0.8062485744211717,5554.18798828125
-0.76112837,-0.079063244,-0.7021294441480418,-0.1119707276231822,329.63824462890625
