energy_pred,true_energy,event_id
207.69942,316.1095275878906,1720078567515090.0
956.85406,1265.2435302734375,1721650525530720.0
2101.353,1472.9925537109375,1720551013900300.0
4032.3604,5457.626953125,1718145832221490.0
223.4708,224.86280822753906,1719984078215240.0
8300.957,5616.6640625,1718695588027710.0
4923.572,5507.794921875,1720628323303700.0
4752.2827,5161.71044921875,1718811552142100.0
1409.3683,1268.63232421875,1721306928142930.0
155.6718,181.73362731933594,1719923948700380.0
492.67355,575.1765747070312,1719472977093230.0
443.32364,432.2594909667969,1723836663889840.0
220.00836,99.51974487304688,1718141537242540.0
124.92323,133.42471313476562,1719966898356120.0
168.4582,131.35430908203125,1720739992475090.0
223.5973,313.3791809082031,1722943310697020.0
162.29993,184.0576934814453,1720963330775920.0
5558.376,8046.87255859375,1723282613099380.0
432.023,410.4870300292969,1723218188584100.0
539.23505,330.1886291503906,1719636185889630.0
548.61005,648.180419921875,1722118676979400.0
121.26513,59.13399124145508,1719344128087520.0
615.13403,648.99560546875,1718330515790350.0
9289.331,13518.5205078125,1723080749616940.0
185.35892,323.7234802246094,1718639753452200.0
430.5697,379.1443176269531,1719361307955140.0
9498.174,12067.8271484375,1721074999897840.0
658.05774,953.8893432617188,1722019892700710.0
761.0154,602.9952392578125,1718154422143460.0
6011.7344,6451.810546875,1722578238467820.0
855.4605,532.58349609375,1721989827967750.0
68.245964,57.541202545166016,1721044935115110.0
2842.914,2443.219482421875,1720778647185860.0
69.45344,77.77143096923828,1722286180663980.0
2121.3413,1846.4835205078125,1719034890432280.0
3345.2979,3870.193359375,1720280430957670.0
75.284325,52.50886917114258,1722934720768590.0
1826.4935,2762.068115234375,1721379942572080.0
3838.875,6908.986328125,1721787964499790.0
445.6535,309.1064758300781,1720228891349770.0
5495.002,7548.818359375,1719241048856250.0
492.68085,390.8955078125,1718236026515400.0
443.16473,748.9400634765625,1723926858186710.0
8814.793,14071.0498046875,1723372807427300.0
81.817924,48.884605407714844,1720782942126640.0
1248.1677,1641.83203125,1718214551683640.0
89.739296,57.37924575805664,1719795099633950.0
1484.4458,1446.793212890625,1721070704966660.0
9729.3125,22980.56640625,1721392827497150.0
838.9058,851.7099609375,1718549559142450.0
1139.6958,1204.076904296875,1723432936935930.0
1331.3483,1074.34521484375,1721955468186960.0
139.51645,130.95907592773438,1723845253795530.0
813.8304,801.7787475585938,1721560331200780.0
413.9398,672.2489624023438,1723067864749270.0
198.44235,150.9486846923828,1720675567941950.0
2494.6443,2093.4287109375,1718321925898310.0
156.64609,135.5928192138672,1719198099208230.0
1457.3511,1678.255126953125,1722548173697600.0
812.4903,532.2763061523438,1723493066501840.0
1011.1639,868.8419189453125,1719765034885690.0
169.40982,357.46875,1720825891831950.0
9575.382,16087.658203125,1722908950921620.0
439.6769,309.2131042480469,1720589668582370.0
70.33692,29.55605125427246,1719915358757880.0
324.92197,240.20211791992188,1723149469128070.0
2817.0608,2945.039794921875,1722904655959240.0
863.01715,1027.4990234375,1723871023602130.0
2703.293,3807.7431640625,1722170216575740.0
192.96715,157.08389282226562,1722951900605830.0
748.3011,970.99560546875,1718047047951490.0
150.7829,108.6344223022461,1723922563239920.0
709.5358,718.2074584960938,1720383510153990.0
1660.0481,3174.532470703125,1720821596863130.0
1595.2356,1477.982177734375,1720795827027270.0
586.34717,836.2654418945312,1720963330772590.0
999.6937,1045.6978759765625,1718115767436840.0
361.89935,510.8978271484375,1724364944843940.0
71.86216,46.557186126708984,1723767944426630.0
192.1344,242.5424041748047,1720301905815990.0
295.13422,301.40234375,1723952627991200.0
898.1722,1102.615966796875,1719361307964010.0
77.59893,108.44922637939453,1723901088382980.0
555.4706,627.392578125,1723944038055370.0
2386.7615,2149.1181640625,1720314790717050.0
1961.5201,2189.076904296875,1720207416518500.0
3454.3896,3501.032470703125,1719949718476810.0
421.90744,543.9384765625,1722921835839570.0
662.6665,1176.93359375,1718154422146860.0
3213.2563,2278.143798828125,1721148014357930.0
91.716835,27.824920654296875,1722926130830600.0
2831.3152,3364.97412109375,1720563898788330.0
9401.501,21920.63671875,1723660570206100.0
74.23575,124.61936950683594,1723076454661980.0
74.37262,72.8239974975586,1724309110306810.0
203.38966,320.3101806640625,1721461546971760.0
605.4433,532.7908325195312,1720675567958870.0
1012.45807,957.3936767578125,1719112199857580.0
959.43933,1170.3399658203125,1724296225384140.0
2779.6448,3545.46533203125,1722823051609480.0
666.71655,717.6583862304688,1721294043244720.0
988.4101,1091.317626953125,1721109359631650.0
1132.0532,1411.480712890625,1724236095858130.0
634.13776,549.71240234375,1719369897883940.0
235.80376,152.02967834472656,1719954013435000.0
717.55743,645.2920532226562,1718343400722860.0
271.81323,368.9137268066406,1720198826558270.0
5219.9272,4641.1533203125,1718613983631630.0
9158.743,9218.099609375,1720765762270890.0
414.0125,239.96055603027344,1721487316751720.0
7898.0405,3489.28662109375,1722204576294820.0
156.59804,172.86659240722656,1722183101466600.0
1145.2552,2056.91455078125,1720357740392790.0
1223.7245,1575.5919189453125,1721392827492490.0
1162.3942,1182.327880859375,1720529539054550.0
2033.9949,2820.109130859375,1722509518993020.0
1001.23706,971.2274780273438,1721616165790980.0
177.65776,220.8494415283203,1719795099632450.0
624.5223,752.9421997070312,1721508791627200.0
873.08685,810.5130615234375,1723600440680840.0
7528.348,7699.23974609375,1720546718935850.0
728.85614,419.9397888183594,1723037799976140.0
699.2518,849.1370239257812,1723523131269790.0
239.9089,227.55567932128906,1722204576329270.0
2517.7808,2414.5830078125,1719661955682310.0
40.938095,76.43730926513672,1723682045076760.0
875.09503,1080.6644287109375,1721972648079940.0
306.14124,368.5955505371094,1724029937392180.0
9757.721,25856.091796875,1723175238920590.0
1052.2238,1345.4559326171875,1719137969675660.0
258.08014,219.6366729736328,1720091452418130.0
88.25812,25.92797088623047,1720997690511360.0
1178.4398,1130.6453857421875,1720108632271800.0
674.4625,1004.0440063476562,1723037799967250.0
99.35514,75.59323120117188,1720469409538700.0
550.68304,893.643310546875,1720997690483750.0
9720.253,22948.15625,1718927516245650.0
336.383,407.2401123046875,1719022005540520.0
80.90923,38.98134994506836,1718317630918210.0
3248.9912,2901.396484375,1720860251529840.0
98.00611,122.42828369140625,1720851661608910.0
593.9173,713.1163940429688,1719541696572710.0
7603.2217,11708.6279296875,1719253933774860.0
518.489,578.282958984375,1721173784146300.0
9479.619,21766.49609375,1719262523726930.0
3219.7773,4210.03515625,1723407167135830.0
432.03818,281.30413818359375,1722848821399220.0
7460.9995,9797.59375,1719103609939640.0
430.59357,310.0313415527344,1721504496652110.0
100.77264,140.5752716064453,1721830914165500.0
457.41638,526.9559936523438,1722440799501390.0
744.92163,1125.0396728515625,1720855956574960.0
94.69979,153.77496337890625,1721736424873370.0
399.38745,499.7392272949219,1719348423046260.0
1582.3887,1696.77587890625,1719842344285350.0
269.05127,348.8777770996094,1724167376349060.0
1667.7686,1835.0740966796875,1723295497982060.0
1570.7219,2059.812744140625,1720662683036390.0
2559.5396,3009.24609375,1721938288323770.0
8178.923,8028.4755859375,1723428641966830.0
9392.639,13041.625,1720430754815010.0
4025.9658,3463.80810546875,1720701337760170.0
4835.173,4798.60986328125,1723432936938400.0
6697.57,5614.0400390625,1719503041858740.0
1325.7366,985.2266235351562,1724085771981000.0
121.0089,217.53143310546875,1721740719859950.0
258.55225,161.05538940429688,1722062842395140.0
161.7338,112.84862518310547,1723780829308640.0
1527.5116,2375.791259765625,1722380669950480.0
2111.971,2068.09765625,1723828073922660.0
80.75611,102.56816101074219,1722290475677010.0
2175.7788,2267.66455078125,1718639753477280.0
450.05316,501.1381530761719,1721384237543060.0
3310.6875,4546.021484375,1718888861560240.0
1357.5066,1510.2869873046875,1723325562766990.0
189.94417,143.03604125976562,1720671272974880.0
1819.7089,1249.5059814453125,1719722085214960.0
94.096985,139.09547424316406,1718519494349120.0
1433.7122,646.169677734375,1724158786433010.0
1496.4786,1734.542236328125,1722556763649530.0
158.62181,208.8634033203125,1718240321477700.0
575.8975,483.37518310546875,1722775806960280.0
220.53136,264.0441589355469,1723948333022660.0
106.9534,77.98367309570312,1723587555767140.0
169.83015,96.35009002685547,1718124357399650.0
3026.9546,2614.578369140625,1723295497996320.0
67.55274,41.385231018066406,1719928243659340.0
48.07135,19.524728775024414,1721779374562580.0
9527.738,14117.7763671875,1720495179328650.0
207.35626,198.8074951171875,1718699882984740.0
157.15808,160.40567016601562,1722367785063790.0
9475.79,21237.412109375,1719692020452690.0
1386.6035,1340.875,1722500929053210.0
955.42737,793.7725830078125,1722595418320840.0
137.67368,157.44827270507812,1724257570697410.0
436.80673,288.8709716796875,1718897451513610.0
2248.0583,3009.892578125,1721113654616570.0
4365.7246,3945.781982421875,1718910336390470.0
622.42175,677.3517456054688,1719305473394780.0
461.7519,439.3299255371094,1721732129882630.0
68.26931,46.303627014160156,1721027755255130.0
962.0797,1281.4613037109375,1718558149068370.0
6064.679,9425.1171875,1721117949580840.0
298.85483,394.6191101074219,1722999145246630.0
686.0344,999.4472045898438,1718635458500430.0
9589.738,14371.982421875,1720701337731610.0
756.09607,646.091796875,1722827346548360.0
494.20596,324.13031005859375,1719052070299290.0
1314.3737,1314.39013671875,1719743560066620.0
1692.3832,2091.533935546875,1724339175055260.0
698.49097,713.7279052734375,1718596803756520.0
199.27684,106.57232666015625,1718351990655520.0
191.78032,170.31735229492188,1719202394189680.0
155.7844,137.02867126464844,1723570375905920.0
969.8447,1120.2386474609375,1719825164425450.0
3054.922,1908.30908203125,1722724267334940.0
230.90869,128.3482208251953,1719833754386890.0
474.10025,451.71295166015625,1720323380629300.0
289.5977,331.54779052734375,1724412189488310.0
101.9966,55.08631896972656,1720289020902780.0
578.4882,864.7603759765625,1721818029275640.0
1265.9811,1385.3721923828125,1721032050219570.0
172.06963,197.2599639892578,1724021347487270.0
577.621,542.4811401367188,1718725652807980.0
686.7738,755.26953125,1721972648077340.0
707.864,736.6522827148438,1723780829316640.0
210.35703,280.3348083496094,1721719244989100.0
187.31662,207.01145935058594,1718734242710900.0
6149.6655,7757.44189453125,1718210256702780.0
741.0244,793.43408203125,1719593236204690.0
9749.684,6523.13134765625,1723742174582530.0
9605.159,11946.56640625,1718364875535270.0
1712.3696,1976.9326171875,1720465114577850.0
313.70105,360.7051696777344,1723609030637030.0
466.833,383.8844909667969,1723926858212000.0
1590.9868,1187.199462890625,1719726380201210.0
1879.7612,1645.716552734375,1721959763175180.0
1933.8965,1836.84423828125,1721706360085130.0
1764.9338,1678.7578125,1719464387187540.0
379.9617,382.54852294921875,1719503041861020.0
156.11006,170.37127685546875,1720258956110050.0
1266.7097,1459.03125,1722823051602520.0
584.6417,781.68310546875,1723991282689850.0
9519.828,26432.716796875,1718429300033380.0
9755.032,18803.35546875,1722986260374980.0
141.25224,234.98464965820312,1719472977088680.0
52.928364,30.486499786376953,1722286180694690.0
914.66187,1377.832275390625,1722372080042410.0
9755.504,13500.8037109375,1722745742186630.0
209.17644,133.904296875,1724055707189650.0
104.23286,135.4943084716797,1723986987752360.0
1293.6737,1371.4471435546875,1722797281792730.0
404.68152,467.0262756347656,1719992668134780.0
1418.2802,1550.7366943359375,1723828073971160.0
3064.3772,4353.91943359375,1722135856820290.0
321.84607,364.6852111816406,1724154491463200.0
335.81708,268.23883056640625,1718347695680450.0
4772.5107,5063.80078125,1720954740810310.0
605.975,881.1594848632812,1722874591204470.0
2253.374,2160.45849609375,1722208871259600.0
51.026665,34.091922760009766,1721702065124310.0
536.0112,679.912841796875,1719279703561450.0
78.075035,64.33859252929688,1720984805589700.0
941.96765,1101.02001953125,1724257570698570.0
61.13846,91.10095977783203,1720529539067300.0
222.18732,259.34002685546875,1719258228761120.0
905.331,790.6102294921875,1721775079601850.0
142.2291,126.42019653320312,1720477999432000.0
857.7502,705.2008666992188,1719150854553300.0
248.34451,291.1157531738281,1719249638813420.0
3678.0515,1600.675537109375,1721762194677550.0
279.44415,397.8416442871094,1722075727293820.0
749.2683,851.0497436523438,1719765034899630.0
3377.1465,4675.6943359375,1721001985450620.0
1912.2554,2340.9326171875,1721818029234580.0
1853.1354,2766.646240234375,1723136584198510.0
2003.3435,1979.2503662109375,1720830186766780.0
608.4391,997.208251953125,1718515199406710.0
2012.0508,2087.616943359375,1719314063309920.0
4579.7896,5864.00537109375,1718055637905180.0
376.33316,444.34063720703125,1721659115464920.0
2146.9912,1550.562255859375,1718828732033400.0
315.12973,197.81321716308594,1722866001250890.0
232.19154,281.29840087890625,1720490884340440.0
9754.4,29546.974609375,1720091452406650.0
1474.7975,2337.7119140625,1719825164432670.0
2725.4573,2954.552734375,1723514541344360.0
2789.863,2793.88525390625,1718686998080100.0
863.31757,1087.716064453125,1718609688662330.0
335.60275,393.89306640625,1723256843297350.0
757.1586,764.27099609375,1718077112745090.0
3676.4526,3260.17431640625,1722174511550170.0
626.23,922.3746337890625,1723561785956460.0
130.95596,125.47013092041016,1721762194676200.0
257.78125,319.7428283691406,1723162354002610.0
654.3846,665.7973022460938,1719777919783450.0
545.0072,546.7393798828125,1722513813940710.0
411.37512,400.2089538574219,1720671272966710.0
83.02968,167.43975830078125,1718549559121380.0
1796.9526,1286.7783203125,1720684157911150.0
813.72314,1136.341552734375,1723269728212330.0
176.82167,125.35591125488281,1722818756651540.0
97.73966,38.17762756347656,1718639753452580.0
97.06208,115.2987060546875,1721800849381760.0
2058.1885,2118.3603515625,1724034232394260.0
649.1681,630.721435546875,1720551013922380.0
281.1113,497.79571533203125,1722406439791410.0
3854.4912,3922.240478515625,1718717062876850.0
142.71622,155.68402099609375,1720185941691540.0
4257.311,4180.37353515625,1722823051598920.0
9737.771,16274.9091796875,1724017052511120.0
9586.653,25231.53515625,1724266160609570.0
1007.3126,969.6539916992188,1720392100117010.0
1811.2661,1600.41943359375,1720366330304170.0
568.87524,637.0867919921875,1718592508805200.0
1583.9027,1389.9019775390625,1719369897913980.0
318.91205,341.7054748535156,1722788691846100.0
272.01312,208.94166564941406,1723913973289450.0
447.02737,319.21990966796875,1720185941690040.0
620.732,618.6450805664062,1718476544712560.0
177.54535,174.4951171875,1721324108038180.0
7584.0,5485.0732421875,1721152309345380.0
1105.865,1035.4102783203125,1724206031054740.0
1138.7395,1188.4765625,1721281158329940.0
55.85508,74.96598815917969,1723269728217980.0
689.3783,560.56787109375,1718631163505200.0
4762.7954,5254.5693359375,1723162354016630.0
3560.5708,5938.34033203125,1718171602000530.0
126.75967,191.28677368164062,1720447934697790.0
538.4692,315.565673828125,1721860978938780.0
1217.5969,1168.9332275390625,1721933993352430.0
261.85522,251.62013244628906,1722530993842600.0
2179.3962,1973.92431640625,1722999145263350.0
1170.2567,1242.734130859375,1724261865633880.0
58.559914,27.281940460205078,1722221756161050.0
268.2784,236.84130859375,1721547446308090.0
86.64182,52.75593566894531,1720087157454310.0
151.27698,141.15882873535156,1723712109836660.0
920.0419,1001.5250244140625,1723875318605490.0
607.975,782.0052490234375,1724326290162830.0
221.23454,190.0258026123047,1723922563244340.0
9574.641,29315.830078125,1723591850739880.0
138.06885,106.77430725097656,1718051342956990.0
